pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.7977671506121391,1.0778639411853277,True,-0.003465792058095,-0.0715807131398236,-0.0788457062288418,0.0966681120944357,0.9935261012448146,10.0,20.0,4.9,0.8,-0.361580832589142,0,2024-07-02,2024-12-31,2025-01-02
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7977671506121391,1.0778639411853277,True,-0.0505307784709879,-0.7441306794115433,-0.0937654514981076,0.1323802392437198,0.3043931881054618,4.0,8.0,20.0,0.25,-0.6898735552374989,0,2024-07-02,2024-12-31,2025-01-02
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7977671506121391,1.0778639411853277,True,-0.0505307784709879,-0.7441306794115433,-0.0937654514981076,0.1323802392437198,0.3043931881054618,4.0,8.0,20.0,0.25,-0.6898735552374989,0,2024-07-02,2024-12-31,2025-01-02
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7977671506121391,1.0778639411853277,True,-0.0505307784709879,-0.7441306794115433,-0.0937654514981076,0.1323802392437198,0.3043931881054618,4.0,8.0,20.0,0.25,-0.6898735552374989,0,2024-07-02,2024-12-31,2025-01-02
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,hedge_mode,kalman,1.5,0.5,3.0,20,25,False,0.9,0,0.9097492916931836,0.8132922666092832,True,-0.0200187315496661,-5.964626479504823,-0.0200187315496661,0.0066452968383973,0.0,9.0,18.0,4.666666666666667,0.0,-6.279339826291396,0,2024-07-02,2024-12-31,2025-01-02
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,threshold,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.9097492916931836,0.8132922666092832,True,-0.0055014092801825,-1.7442029066914393,-0.0094274658496487,0.006290869608233,0.3154566404257264,4.0,8.0,20.0,0.25,-1.4287166516088785,0,2024-07-02,2024-12-31,2025-01-02
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,refinement,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.9097492916931836,0.8132922666092832,True,-0.0055014092801825,-1.7442029066914393,-0.0094274658496487,0.006290869608233,0.3154566404257264,4.0,8.0,20.0,0.25,-1.4287166516088785,0,2024-07-02,2024-12-31,2025-01-02
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,filter,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.9097492916931836,0.8132922666092832,True,-0.0055014092801825,-1.7442029066914393,-0.0094274658496487,0.006290869608233,0.3154566404257264,4.0,8.0,20.0,0.25,-1.4287166516088785,0,2024-07-02,2024-12-31,2025-01-02
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.7621340737723472,0.7915525766557543,True,-0.0186899116080074,-2.4616108874600275,-0.0244673313869876,0.0150432022415651,0.0987929043367958,13.0,26.0,4.307692307692308,0.2307692307692307,-2.9864010948431656,0,2024-07-02,2024-12-31,2025-01-02
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7621340737723472,0.7915525766557543,True,0.002699506387459,0.3086148168121925,-0.0079918197753238,0.0175179538218479,1.8721622257343224,4.0,7.0,19.5,0.5,0.4026010746342396,0,2024-07-02,2024-12-31,2025-01-02
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7621340737723472,0.7915525766557543,True,0.002699506387459,0.3086148168121925,-0.0079918197753238,0.0175179538218479,1.8721622257343224,4.0,7.0,19.5,0.5,0.4026010746342396,0,2024-07-02,2024-12-31,2025-01-02
