pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,hedge_mode,static,1.5,0.5,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0683881722785245,-2.0717185369150366,-0.0852022834255662,0.0637631995348939,0.2358379304972435,8.0,15.0,11.25,0.5,-2.278441091615695,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,hedge_mode,rolling_126,1.5,0.5,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0374308195048515,-1.1606076800504257,-0.0756016853748012,0.0632949221546651,0.5346811313429012,10.0,19.0,7.8,0.6,-1.4292152554875208,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,hedge_mode,rolling_252,1.5,0.5,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.02015831135462,-0.681764792642607,-0.0537641888133705,0.0585396395109713,0.62404166847391,8.0,16.0,9.875,0.5,-0.8531345654186057,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0261167726500735,-0.94140143983315,-0.0637344565191233,0.0547603363509069,0.6143435024936081,12.0,24.0,5.666666666666667,0.4166666666666667,-1.33895425152412,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,threshold,rolling_252,1.5,0.0,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0636168202981599,-1.7329605431473614,-0.0749760563921621,0.071084446358913,0.1592726178743814,6.0,12.0,17.5,0.3333333333333333,-1.882361278603998,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,threshold,rolling_252,1.5,0.5,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.02015831135462,-0.681764792642607,-0.0537641888133705,0.0585396395109713,0.62404166847391,8.0,16.0,9.875,0.5,-0.8531345654186057,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,threshold,rolling_252,1.75,0.0,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0135271915131058,-0.4729193593343869,-0.036449537445527,0.0568202539938305,0.5051267334073144,5.0,10.0,20.0,0.6,-0.4596349413602404,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,threshold,rolling_252,1.75,0.5,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0253179783107493,1.2720660758860984,-0.0245721992239503,0.0403099788755262,2.9102702174657344,7.0,14.0,9.857142857142858,0.7142857142857143,1.3410300142244094,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,threshold,rolling_252,2.0,0.0,3.5,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0025671862736598,-0.0898733101430612,-0.0364495374455269,0.0570556719652755,0.9174859256165284,5.0,10.0,20.0,0.6,-0.061535776244547,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,threshold,rolling_252,2.0,0.5,3.5,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0331402125128994,1.719565419408469,-0.0212822120016794,0.0391835622830664,4.349261011339376,7.0,14.0,9.428571428571429,0.7142857142857143,1.852844739699924,0,2016-12-30,2017-07-03,2017-07-05
