date,pair,strategy_return,segment
2017-01-03,AVGO/TXN,0.0,0
2017-01-04,AVGO/TXN,-0.0,0
2017-01-05,AVGO/TXN,-0.0,0
2017-01-06,AVGO/TXN,-0.0,0
2017-01-09,AVGO/TXN,-0.0,0
2017-01-10,AVGO/TXN,0.0,0
2017-01-11,AVGO/TXN,-0.0,0
2017-01-12,AVGO/TXN,0.0,0
2017-01-13,AVGO/TXN,0.0,0
2017-01-17,AVGO/TXN,-0.0,0
2017-01-18,AVGO/TXN,0.0,0
2017-01-19,AVGO/TXN,0.0,0
2017-01-20,AVGO/TXN,0.0,0
2017-01-23,AVGO/TXN,-0.0,0
2017-01-24,AVGO/TXN,0.0,0
2017-01-25,AVGO/TXN,0.0,0
2017-01-26,AVGO/TXN,0.0,0
2017-01-27,AVGO/TXN,0.0,0
2017-01-30,AVGO/TXN,-0.0,0
2017-01-31,AVGO/TXN,0.0,0
2017-02-01,AVGO/TXN,0.0,0
2017-02-02,AVGO/TXN,0.0,0
2017-02-03,AVGO/TXN,0.0,0
2017-02-06,AVGO/TXN,0.0,0
2017-02-07,AVGO/TXN,-0.0,0
2017-02-08,AVGO/TXN,0.0,0
2017-02-09,AVGO/TXN,0.0,0
2017-02-10,AVGO/TXN,0.0,0
2017-02-13,AVGO/TXN,0.0,0
2017-02-14,AVGO/TXN,-0.0,0
2017-02-15,AVGO/TXN,0.0,0
2017-02-16,AVGO/TXN,0.0,0
2017-02-17,AVGO/TXN,0.0,0
2017-02-21,AVGO/TXN,0.0,0
2017-02-22,AVGO/TXN,0.0,0
2017-02-23,AVGO/TXN,-0.0,0
2017-02-24,AVGO/TXN,-0.0,0
2017-02-27,AVGO/TXN,0.0,0
2017-02-28,AVGO/TXN,-0.0,0
2017-03-01,AVGO/TXN,0.0,0
2017-03-02,AVGO/TXN,0.0,0
2017-03-03,AVGO/TXN,0.0,0
2017-03-06,AVGO/TXN,-0.0,0
2017-03-07,AVGO/TXN,-0.0,0
2017-03-08,AVGO/TXN,-0.0,0
2017-03-09,AVGO/TXN,0.0,0
