pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,hedge_mode,static,1.5,0.5,3.0,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0226251786770345,-0.943120809324416,-0.0449013368945745,0.0474366149082731,0.5800672366170411,5.0,10.0,13.4,0.6,-0.8865511411949277,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,hedge_mode,rolling_126,1.5,0.5,3.0,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0306335509942767,1.2849219455681635,-0.0204826683522636,0.0484119028783236,2.8000181522441854,6.0,11.0,11.666666666666666,0.5,1.412035396711498,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,hedge_mode,rolling_252,1.5,0.5,3.0,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0573293545628063,-1.995585823162836,-0.0591930665515068,0.0558092029610178,0.1479299585431216,6.0,11.0,13.833333333333334,0.3333333333333333,-2.1272366829817684,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,hedge_mode,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0557984741415892,-2.654943747504339,-0.0660354965782766,0.0408609329928831,0.2276815653201605,6.0,12.0,6.833333333333333,0.5,-2.8215823823056017,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,threshold,rolling_126,1.5,0.0,3.0,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0007333237708497,-0.025202841005482,-0.036424743423123,0.0581724011839695,1.0070166757982335,6.0,11.0,15.666666666666666,0.3333333333333333,-0.0337317204034491,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,threshold,rolling_126,1.5,0.5,3.0,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0306335509942767,1.2849219455681635,-0.0204826683522636,0.0484119028783236,2.8000181522441854,6.0,11.0,11.666666666666666,0.5,1.412035396711498,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,threshold,rolling_126,1.75,0.0,3.0,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0356170855663234,-1.2864585455747453,-0.0463861060194407,0.0543862020187754,0.2699254922455774,6.0,11.0,14.833333333333334,0.3333333333333333,-1.3915063357451931,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,threshold,rolling_126,1.75,0.5,3.0,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0128881857637355,-0.5666223930320854,-0.0207340652381351,0.0451981187297344,0.5557210499014751,6.0,11.0,10.666666666666666,0.3333333333333333,-0.6182479818886489,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,threshold,rolling_126,2.0,0.0,3.5,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0253996095895137,-1.0800746642667118,-0.0481947192229738,0.0464357517781222,0.0535687341942406,2.0,4.0,20.0,0.5,-0.5918885020182919,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,threshold,rolling_126,2.0,0.5,3.5,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0048675901402668,0.2421824088336661,-0.0195752945120886,0.0402955514453149,1.738797133882561,3.0,6.0,13.0,0.3333333333333333,0.3583185572638702,0,2016-12-30,2017-07-03,2017-07-05
