pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,True,-0.0261167726500735,-0.94140143983315,-0.0637344565191233,0.0547603363509069,0.6143435024936081,12.0,24.0,5.666666666666667,0.4166666666666667,-1.33895425152412,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,threshold,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,True,-0.0451650006601258,-1.4089508508729454,-0.0723145566785532,0.0626637359145072,0.0,3.0,6.0,20.0,0.0,-1.0439072375869285,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,True,-0.0451650006601258,-1.4089508508729454,-0.0723145566785532,0.0626637359145072,0.0,3.0,6.0,20.0,0.0,-1.0439072375869285,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,filter,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,True,-0.0451650006601258,-1.4089508508729454,-0.0723145566785532,0.0626637359145072,0.0,3.0,6.0,20.0,0.0,-1.0439072375869285,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,hedge_mode,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,True,-0.0557984741415897,-2.6549437475043582,-0.0660354965782771,0.0408609329928832,0.2276815653201588,6.0,12.0,6.833333333333333,0.5,-2.821582382305621,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,threshold,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,True,-0.002895749517163,-0.0989416669339291,-0.0546590173542652,0.0584497295049805,0.9534203862452276,3.0,6.0,20.0,0.6666666666666666,0.0119781603389743,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,True,-0.002895749517163,-0.0989416669339291,-0.0546590173542652,0.0584497295049805,0.9534203862452276,3.0,6.0,20.0,0.6666666666666666,0.0119781603389743,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,filter,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,True,-0.002895749517163,-0.0989416669339291,-0.0546590173542652,0.0584497295049805,0.9534203862452276,3.0,6.0,20.0,0.6666666666666666,0.0119781603389743,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,True,-0.0179967909780078,-0.6900803240920204,-0.0425504471596466,0.0516891964967156,0.4482912288799008,6.0,12.0,5.0,0.5,-0.823417744515478,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,True,-0.0134756769142883,-0.3312163565224194,-0.0738604807388539,0.080822578453991,0.7327539538098023,4.0,8.0,18.75,0.5,-0.2835639348674136,0,2016-12-30,2017-07-03,2017-07-05
